,title,company,location,time,link,source
0,Staff Engineer - Machine Learning,Twilio,"Bengaluru, Karnataka, KT",7.0,https://job-openings.monster.com/staff-engineer-machine-learning-bengaluru-karnataka-kt-us-twilio/951a577d-8de3-42c1-b221-c2953439a046,Monster
1,Senior Training Program Manager,Cyient,"Hyderabad, AP",30.0,https://job-openings.monster.com/senior-training-program-manager-hyderabad-ap-us-cyient/7b1e7f8f-4f1b-4215-b00f-5de4f76ccb38,Monster
2,"Mainframe Tester
new",Applause,"Hyderabad, Telangana",,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0DBr6t39h9u3zhissInbctDCNqQ68ltXeU2yb82-_kpkZFd9kfq7eJEj4JvRLMpA5YWAwyO4UmP5c-umfyPO3hQwuKvVEkOKR6BQKiTaYhkY48zpMqwtiAnvd6ClNbcFxfQ_szSfFmsYM2VbxjWFGpRZH6b8UZ2xktlcWOjexAfOtNAKnUrIl-FMp5lnpqRcqRGkoLjgdOy6PGDSSqX75HpecZlxh0s5muwkbM38PS3X6q6EVkrlelwTGjS4jE4uNo4nhUSRAS6qkHWhzF6yNFEnppRKLx5jwCHsrwqg7GGTYZGFnfUm8ezHq2kB0AcBy7qAATXvdU-mvKfyj7AoXCfKOYvids_KA7WGbsBS0mNctVStij7J6MBwBQrBKhBJW2txNtDQZhUuBhfTMLHKH8jkv8VGVO7aslH_3wnHoEklydA-8Jm4ZuvEADjYJASoS4=&p=0&fvj=1&vjs=3,Indeed
3,"Software Quality Assurance Analyst, Technology","DUFF AND PHELPS, LLC","Hyderabad, Telangana",9.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0Dys7GhibF6Q9-lO7uuJ_sA_RJawJ0yQMZxksOn_UXT6VmGCBA7yqeXQYp_AanWVEQSJ7lriaBvkGUYFNb88yZyfIdA43nVt3F0X2hLIAPGslRaxTjwK19ZnZsVEBTUaqZeh0RWC__PqdaEAQmPN9qMIDYiOSO4bqx8IcMCnvjwp0XSTtJpBHFFuMMaBnD95UWA1DFNnBd13PG0GPJ2Lnh-OOTTGaFOb-QKIoPbZYdcddsvLGX8NFPQZ7OekpMxE9uGxQaLbLOh31v7ZcqjXxORDGmrAB64uLc69qVRbuPkLBSBu0IEC3oDzJZIkmqH0XU8gmIA3zfwDcCYO5uJC3ajruuan5TLi7I4YyZhFebzrh4t8mAR6Rwnlf5G69GDLP62i3a1-ET3emoMT-86ayP19gRfjpNgDtYvM1WNgNfohcfyNEer-RARN0-a2bC1UgFVRNi7pWIh_v62AjzRaUqTqnrx66cmuz5h99c5doJgbiXLinFeQCcUmBUaY3vgDCruPkmGDcALKOzcu8x2pOrPpardvcVtNJdnfux1r1M1uwCXsO_gb0yn573-75D0-AH5Jsh329iyHcB19EuAxwnoxfcL_JYmGHO5EJViHCHOTwrOsNcE46D9BxXrYFo196JfMDTiG3FsQ7ozGPFNiIZBj5WvkAwNqyOZ-c5D1SoucVH0P-75XX0Q5chcZLVyjMHkt0AB7SOIrtQ9KrWfOw2e6lWUgWNMf7w8VipYpO538OaBkmTIadQ4lLDdpDgXOVjQsdNkYCayya-RmmhMoY3jFdUwc0KWyhpKnAuXO0Ld-YxRItGMshGDmiLYUF3f8Dy3TQzkGC_dgS5lLJdYbfvHHhzMVe_BA4myYVtyMs58ZwIKuoMRqjJyIzU0rk_pax8sgkbXuLBAPaem3pQa6-lcpIlgTEcr29i91QWzqJvyNll9k9zd3cZdasyHP4GIG5CXV5smdt2j2ERDlxDfqvMv&p=1&fvj=0&vjs=3,Indeed
4,Director - Training & Development,Webware.io,"Bengaluru, Karnataka",25.0,https://www.indeed.co.in//cmp/Webware.io-2,Indeed
5,Software Quality Assurance Tester,RepTime Sales Software,"Surat, Gujarat",30.0,https://www.indeed.co.in//company/RepTime-Sales-Software/jobs/Software-Quality-Assurance-Tester-041dce03b871b320?fccid=156def796e4bc89d&vjs=3,Indeed
6,Junior Software Tester (QA),Cloudester,"Vadodara, Gujarat",30.0,https://www.indeed.co.in//rc/clk?jk=8e9b5b3c9aaf834d&fccid=87b1173176a28fda&vjs=3,Indeed
7,"Manual Testing
new",Algoworks Solutions,"Noida, Uttar Pradesh",3.0,https://www.indeed.co.in//rc/clk?jk=12c9d9dc72fcb94e&fccid=707e77729a732050&vjs=3,Indeed
8,"Software Development Engineer in Test
new",Joulestowatts Business Solution,"Bengaluru, Karnataka",1.0,https://www.indeed.co.in//company/Joulestowatts-Business-Solution/jobs/Software-Development-Engineer-Test-3b560c47aac823a8?fccid=f952c8a85984a2d9&vjs=3,Indeed
9,Software Tester,Gamaka Ai,"Pune, Maharashtra",30.0,https://www.indeed.co.in//rc/clk?jk=bf271fa70106f1e3&fccid=c815994a07c3e341&vjs=3,Indeed
